5634 60468
58419 40229
44359 24258
46855 49849
36613 6460
21605 9965
2228 60033
54271 49247
50617 58136
47317 20595
3200 25651
64464 21298
29495 32986
53856 15931
8968 64106
26745 4804
56666 49771
18326 9084
13030 24898
35270 11293
19121 43277
39305 12483
57850 31000
49978 6953
48884 45334
31351 4433
2197 7790
16532 26972
17505 6501
44634 35559
19561 55343
63694 4047
438 17027
47535 33831
31075 63853
11041 47293
1801 5572
14300 43257
14751 49379
52434 38224
56593 46403
19519 54737
50296 34780
15139 9470
44463 27612
22929 10869
56783 35003
62288 64545
9011 55549
12216 27611
9390 62412
4800 1592
22600 49726
16185 46089
38306 25151
56766 3794
11338 35565
16278 25082
57279 59278
44573 32324
29059 26405
42004 60076
5914 3520
2365 51672
13430 548
3242 4548
43148 45208
13904 7880
45427 62671
30871 35350
50815 18171
36764 55708
50515 16329
60231 15277
20577 16260
55473 2928
35206 64831
56443 65189
43288 36772
45988 25712
65161 4377
49971 30301
38534 17068
40809 25000
61020 33927
50832 57343
54184 38048
25785 40534
12838 52780
56301 29921
59257 63084
56703 30839
62060 1918
46205 52389
54552 25710
45228 28113
51978 7418
33397 10999
40727 52930
30648 60700
27876 60162
26848 21668
58284 43608
55137 43475
57650 44452
15456 41310
33393 49856
12494 16894
61458 52375
41616 38862
45589 53926
50853 41530
42586 13859
56530 31853
37303 59840
16695 33070
6720 1845
63961 13334
28117 62344
28203 26604
49750 1710
14625 38251
171 3623
47379 64758
52152 63000
27415 38720
15271 26863
37942 52000
51226 57607
33708 30100
64792 3502
61063 53576
54649 6732
13991 37166
40215 62852
8094 1663
40494 9605
24601 3680
39612 52476
15697 54373
39713 20602
4311 30547
30914 29117
33564 38007
30579 47129
42153 43094
28685 28156
5037 61
41877 57595
16975 103
52910 58560
17307 57652
57344 41821
42668 59026
21099 18861
41636 7335
58129 56873
12634 56046
60433 19467
31689 63914
26431 54618
39635 19435
38608 55156
58186 65086
4831 54189
10005 18656
14547 51543
9882 55056
63862 13542
57575 42676
15398 43673
2730 38910
33126 1999
16217 881
44847 65259
52213 3362
64479 40563
31276 28295
63017 44019
36282 7638
34735 9023
30189 11931
11743 38687
20842 27273
18733 13671
24116 38846
12453 2685
16783 7579
10091 28553
37752 18332
6133 8276
24086 22853
46979 46260
25510 61037
3872 60072
53831 10198
62566 59418
24346 33283
11821 7826
59798 5249
59249 28143
29749 25593
11086 8639
39762 59097
14731 36655
46207 41113
19365 53458
14497 49611
8519 18506
15206 28537
59773 33790
16464 50821
25257 33021
4861 18341
43832 2150
51762 54674
16885 11541
48023 24028
48972 10016
63696 811
41574 53456
5312 50699
61692 53075
62499 26348
9061 48529
46428 23841
45156 42994
49764 12665
8182 50265
23438 32477
13036 21032
47299 29430
12268 11964
59050 39695
56581 43532
38570 57706
1844 26065
8428 63476
30050 3326
8545 30759
61762 25143
57992 10047
63992 53523
16351 8317
40632 49247
34880 37863
2279 51352
44044 43648
34047 44339
20360 1367
40505 35941
1976 58777
2705 44938
64690 23582
41664 56056
7481 30820
30943 17164
17660 22799
48552 13366
29646 44626
23290 35148
52098 30853
23939 51842
830 10587
38982 27259
19619 12200
39361 12870
9894 5237
39650 14160
46627 64763
21614 40188
58045 1088
62352 3324
36863 37750
48244 38438
6678 17974
39388 32741
61426 28472
50936 64300
7165 4668
38149 58433
2468 44268
12174 62577
21452 62181
8462 58248
4867 49393
13690 12486
35223 61963
62223 62561
31050 45390
44258 23170
16262 42228
58029 64636
20991 56759
4533 30076
46877 29750
10421 13597
53935 46835
63050 8375
9298 36634
24270 10431
62122 64363
54619 42942
55630 17354
3464 32742
38877 15281
60138 19358
48909 30699
14425 31770
40208 7319
11672 44659
7747 60450
10945 63250
18023 26549
46524 17187
41156 17712
61931 56821
15416 56307
53055 57555
7967 33003
54768 58168
26791 51702
49697 15141
48917 53921
17257 54492
50578 24510
31832 38971
31091 13267
6325 13861
38120 58405
3883 9868
4511 17338
33765 54826
18337 26736
53214 39815
60470 22271
48748 54277
54831 64614
27037 59864
11611 47851
46123 52423
34277 45573
8599 51814
21433 48019
39768 60915
61105 58064
54536 19291
38977 39330
27477 3113
54646 51796
46225 6626
48037 62927
50328 18124
28641 1012
49251 59231
11663 31748
15606 45986
44968 65510
64074 32876
39027 24319
64214 56262
729 46311
52345 42522
64615 4571
32162 41278
868 15756
42538 60894
19617 36683
24931 41959
18756 65364
19397 28285
3092 43225
13007 38318
11404 30445
7828 63218
16890 968
18654 12396
20116 7845
43944 7282
62112 29566
37139 51740
61755 10132
29217 4583
63931 34272
51532 13294
28602 31608
15793 49155
25580 26788
19902 30951
26817 18317
2907 3771
24610 57926
46329 60256
5901 8405
35691 24281
50256 59571
7445 19496
54827 38013
10819 7295
4323 62739
16022 7214
27074 19046
45749 3748
55762 37492
29316 54637
8936 4537
16103 5793
48342 2709
25538 23975
35764 61661
25949 8828
53297 31637
48022 34502
10580 50308
31135 63683
61513 2439
32927 30089
16029 1522
57838 22583
35398 22503
24865 5656
39623 25414
64396 14814
21995 3572
57048 62726
59555 36315
17365 7339
54653 61471
56380 48757
30488 51983
44477 37027
39848 64593
4275 38255
58090 18112
53275 7750
5526 57149
2940 59621
55636 43313
47683 52598
48395 30977
24179 6557
4414 24587
11738 38619
57013 22018
49222 47625
36523 47898
2907 59930
43567 63721
13963 18640
39325 20085
8296 59867
10247 44061
32626 29144
53672 18688
54592 40757
3426 31916
32370 50948
63958 52710
16401 10818
57844 40556
50958 32929
48898 25828
8128 60145
6473 55718
51157 41060
6088 34697
59792 32878
44522 27620
26968 34442
53160 7949
49516 57755
52130 54466
58613 7897
39188 29820
18563 885
33917 17709
42836 23169
54298 5756
46475 3803
14789 2031
54604 16545
63581 10343
35846 30329
31942 35918
57952 4391
31922 12755
48452 19364
24279 16991
59372 9117
34634 18498
64378 30583
20844 15091
29520 64982
6668 29124
15662 1714
45840 14343
32661 3746
46946 20316
65397 29998
41815 19947
64262 53028
27451 22743
64246 50885
46718 33774
49537 46211
30292 17800
532 476
26681 60964
30395 58831
58678 59431
63330 34363
65281 28309
58164 29156
60346 5450
28894 17353
60547 33544
37795 25239
47788 13796
57125 58603
48764 3939
20691 18952
31950 34509
35288 22652
26161 12376
1054 13890
42211 37036
47038 35229
50248 59880
10353 43038
5626 32226
55385 56111
26052 16424
63126 43442
18486 53237
25634 44446
43334 17777
26894 28022
26966 54804
1148 62535
17714 48100
26443 42051
53151 947
45203 26442
54705 7643
13040 43811
64597 4269
41624 61375
20169 34130
56633 30963
56742 25566
40399 29386
25145 21462
17208 28730
9608 3588
3328 22861
30096 11044
5537 27609
6287 7182
21614 15074
19686 34332
40224 37456
16446 42511
62353 15877
63572 7013
12107 20334
7765 21425
54181 46929
60211 10187
13898 31207
9367 45417
59270 4867
18743 7162
42657 23594
43081 14375
45609 31476
542 34584
24223 35920
29814 34955
26855 20698
24876 58065
6359 20672
5435 27932
19417 37776
12996 36140
58655 29524
27537 62753
4931 24264
21840 10423
10406 58491
22774 39061
32208 28209
18039 35465
46302 5897
26652 52189
58293 54323
59959 12046
27851 56888
41778 55577
41401 32265
33885 53786
22912 49046
55092 20758
31213 53599
37564 50081
53683 14769
4995 10027
7559 40540
39107 58625
24214 13095
20161 41917
47907 53299
12286 26095
582 41230
61596 2738
53492 29172
64666 61012
9896 52804
39553 46667
39233 9468
58042 46122
36459 25806
44210 10519
57198 23524
37315 34965
25499 37254
34480 33208
4738 36898
8013 655
21322 9986
22162 23023
7634 23360
15015 24458
45551 29708
57146 20387
33659 41843
26426 48744
36395 1122
22097 13700
34378 26993
4899 13933
50631 4251
18565 60865
40547 33837
1806 49208
8200 23822
41206 14388
33272 5530
45078 5379
13389 54396
56817 39185
1033 39186
60798 16665
56624 28600
17511 5928
17644 52187
46064 53098
47897 10360
48495 59399
40897 48917
46209 42684
26697 62170
40638 63217
53557 2627
51637 23402
19684 11500
46755 48255
30367 23271
6236 57294
16791 21905
8761 11741
50258 59577
45818 22891
51178 28329
62223 62591
54510 59308
53948 27440
38785 62739
49053 7533
51284 6005
22610 32666
52741 16217
39236 35165
63313 3873
36457 21417
48578 59305
19780 12178
21971 6647
9036 49747
40460 38824
58639 5753
56595 40564
10218 16005
31722 25763
61642 12608
42454 25342
24486 53563
52798 19753
37464 18814
54185 42333
40159 16513
58331 57022
62362 13961
47179 23687
55406 42009
60792 31938
1995 11305
23145 1309
32709 46042
43092 51680
61246 20929
1069 18000
61831 62559
19400 38565
55455 6755
63785 57754
38089 63240
60288 16707
20814 27903
25543 40411
47584 23654
29429 37545
55828 36605
32940 30979
40466 23257
41339 24475
65401 16547
11305 2556
4746 5634
64594 15406
26222 33577
47709 11645
723 395
17544 60628
10352 49132
8287 51404
385 61377
8272 35072
33243 6134
61856 13932
62148 21866
20761 2925
33251 21946
53799 8856
2161 49256
38918 14289
58560 6926
23657 8294
43411 62238
30261 1126
32657 56573
36450 45834
49973 2538
19922 53914
23801 31399
54269 9911
4770 48027
34564 13178
4180 58391
23211 10233
31448 20719
11897 4287
3615 15779
41857 32535
50440 2964
31293 64591
39514 12505
12670 50677
51019 54070
36234 60079
9001 41555
11993 29719
17016 8271
18733 48693
55366 33936
13236 22102
28779 1450
7735 60109
48071 25774
26901 47933
24898 51055
58230 18373
26066 36391
15390 52264
60408 53414
10076 5167
22342 59945
56314 1679
15073 59553
2093 33395
11307 7893
60437 61623
4461 31739
53007 18549
10181 45236
31814 30909
40671 7948
4275 28257
20260 25387
20444 34681
37461 61988
17168 46540
1133 41570
14858 42425
33984 37029
61430 33210
53050 58571
52442 18631
28339 38378
64244 37037
6686 25319
34573 33158
46370 48466
63497 43388
14755 59345
2050 45525
61195 38808
63571 38280
21940 16454
45123 2139
40593 27683
42729 12951
56046 11367
49470 38211
50210 23128
35216 45193
59294 40795
16011 37748
48030 9803
36179 14504
25661 64766
59560 45985
64982 27793
56593 12332
50448 45056
12538 15542
44944 33593
22153 7249
12047 48577
59192 52930
56247 24522
28467 16533
10148 53838
51307 48302
4709 22855
14857 33090
4480 38985
58704 50836
14556 27341
54057 41750
58589 4396
9624 30070
18936 53848
56273 52969
57223 11856
9961 28662
30273 21466
63803 18895
30705 14123
58424 56548
50765 13983
44333 29431
19016 60019
27848 34461
63096 35948
22748 43195
20405 20773
21767 9137
1672 49591
35956 16704
26126 31366
50175 11574
17523 8873
37055 45197
56993 42126
6448 20014
30017 50474
50937 58055
16154 1342
53693 31637
24774 4901
46845 18514
8476 2302
8926 36229
33647 58909
32011 20677
64512 18644
23123 12037
42832 25490
26761 53988
44113 20184
53856 34115
1855 24094
26671 57650
52943 56344
10048 10907
47624 25738
7343 64707
20358 1861
3715 49063
61371 44716
54551 42687
45812 43508
35538 7048
12951 34129
12739 43037
43958 56510
47401 16123
3168 8861
41650 37486
9565 3127
58500 1124
22036 18243
34949 42359
17488 53948
1322 49804
38352 39030
30427 57698
35806 39802
53172 35154
36979 28551
4551 1202
63983 48040
62847 59490
22220 25978
18754 63101
13294 55326
13874 46875
3637 10921
50498 35638
18570 40865
39397 7470
20620 24591
9993 37132
11926 40597
61881 20231
32538 20718
10287 24154
33789 43563
48745 20609
29809 48172
30691 1981
18790 3709
49850 8843
52802 47748
24491 42267
17571 50153
3310 405
25979 27284
22787 35075
44213 13841
30307 2348
439 2984
8694 17241
8741 11022
35674 35134
24911 3027
40513 2403
46344 37388
39334 41653
6672 60046
2820 45221
30590 58922
33051 45656
50506 61590
22570 60590
17840 41909
19147 29501
64402 985
57658 34387
10664 46131
47112 45677
47320 15886
53659 4626
24913 49986
44618 14033
44431 55815
19796 19560
6906 49435
28669 24789
46794 50952
38936 63981
28274 42399
32350 62431
41166 11255
35485 28517
52101 20971
20163 14196
30855 47062
7640 52475
9821 8682
35099 54246
17529 9278
7872 50238
5455 14370
39954 63240
13190 10169
40130 37274
61723 30589
46229 38258
62469 36761
41511 65385
41358 1468
1239 58234
43460 55605
36943 12892
64737 45414
44078 3867
60032 24093
7370 45064
32757 32843
37400 54154
9836 20075
22390 19923
23502 35624
33208 3639
39581 25434
53985 7487
13698 2555
32182 54824
43582 23541
56135 38882
39250 38688
41330 63056
64136 53451
25448 48173
41571 42505
37377 26276
53658 33648
1615 5555
9416 7007
42845 7014
48868 12105
11219 35878
11534 40771
64985 11048
37811 50757
5732 23406
38196 44167
29740 42433
38669 19329
59099 8753
47654 4002
38311 62442
55877 5265
5473 61210
48585 57988
18712 63369
46446 5559
11280 26852
22748 27838
41455 257
11255 26789
6012 16730
62715 62625
44408 12353
53745 3547
34378 54829
8981 35033
50174 52545
31595 17949
2616 56299
28678 4834
7689 12315
7823 6213
10408 16631
53778 49790
18751 64137
5473 53328
26685 44762
32148 6641
60714 16452
22887 23647
30683 47457
53820 24254
28239 3345
61195 39341
60045 5188
60542 53962
10963 27818
274 23253
23888 41184
29849 38496
62539 30898
27684 44337
9160 53816
11200 43221
2411 64173
65069 7719
38995 41869
52268 62905
8639 23860
38068 46196
37263 54097
1841 7586
59260 53631
10149 7383
39879 34523
18528 23348
56367 16385
60224 28112
44324 45282
11494 64197
12798 63375
47223 38691
461 1672
60365 39601
40943 14557
37864 12549
61254 65123
24093 50959
22045 57816
23260 45328
18680 42585
14635 50629
18952 59584
18172 33390
24120 29812
37563 16153
2640 15744
1321 29817
64956 37697
37663 16484
12126 32657
24353 38587
1696 53181
32165 51538
64011 13986
42617 24169
7509 58521
20300 22915
14972 24006
1031 10229
52639 5240
50597 6989
30976 18239
54896 11655
35645 52597
10424 548
35784 25255
8263 16830
34277 40754
2083 64035
50359 20378
48798 55329
61138 58517
42213 37519
25660 3643
22045 25588
1159 22994
5026 57512
10297 52674
9080 57129
16947 370
15213 44863
30715 476
43849 22318
38106 28025
29947 50245
29310 53759
59349 32749
30080 18990
43798 8678
31898 23626
52467 7055
11949 44561
44167 29794
5680 38444
43997 63475
18348 50518
43321 21923
63991 65042
43875 30779
62844 55958
23691 11208
51699 63416
49266 55171
14041 30090
18348 36408
58853 51049
21019 58350
20561 45270
10379 29784
49764 18298
13581 42236
5335 54270
10717 32202
12846 39103
25178 14865
28157 9615
8359 32289
30345 46420
3848 36748
39307 34010
4853 61008
18728 59601
54904 30694
38816 62802
59693 47332
20230 4723
60945 45802
35774 4017
18107 52617
57614 7739
63609 28868
12360 56831
9977 62027
41178 43936
23174 63723
27326 29645
58109 14497
27972 15783
60120 36137
38665 49059
12370 4078
22757 55720
26907 7557
710 31939
61718 13867
32994 36844
37953 39157
15322 45169
22471 38358
38328 42358
15603 12623
4667 7514
36134 44726
63353 12681
59355 2541
33142 49928
27950 3577
4145 60931
24115 4981
43386 51487
29284 37263
18732 9272
63983 39281
20639 46769
17833 46033
44465 21966
46074 30306
52350 49682
51448 11214
52569 16464
16903 56581
46434 54043
35447 39732
46312 19713
37950 4983
39381 27828
38441 7882
37111 13030
32936 24544
36763 63239
31110 934
8165 26405
46964 41391
61094 42548
30945 31206
12318 14454
60543 19847
55172 31381
32017 65430
65146 20787
18565 17137
38183 2578
20541 49673
31900 431
15127 38230
64939 20834
55621 45796
60335 47112
60670 57573
1266 29212
57978 50098
15621 25970
29151 2221
51772 37264
48926 30566
54801 40872
27302 2330
17144 30142
58671 37927
44472 55269
1314 5114
39490 4411
44777 17804
59873 42353
41128 41653
48575 7637
41660 8159
24463 26829
37368 237
2923 45826
17019 53022
33557 44834
11943 62554
58732 6883
60045 57114
48813 24283
64606 7265
50145 24482
57525 59298
3209 25868
43538 1977
18955 31033
33106 54563
20410 58154
62897 18473
12528 48455
41487 58361
60886 11957
10452 796
19746 7687
56706 40233
22448 55007
12566 34662
65145 8956
28859 49106
38120 48468
52038 53856
45478 53892
1773 5476
34384 57266
25149 34240
54316 24376
11260 49531
41761 49310
26788 25441
6040 19741
31849 13187
65416 60260
28957 12834
5019 6699
61179 21719
55456 12539
16119 25385
59639 16697
20957 29764
16399 59826
48938 29122
6933 42909
1523 23012
59031 54699
39114 154
53651 64766
45377 26543
5924 64358
32163 32440
52562 11243
38907 36032
7415 57677
29058 1293
63321 57544
30402 60157
29480 20330
54192 53761
19557 20850
46507 62802
44426 51026
16943 21760
10435 36964
55564 63454
39125 18439
59405 54733
40273 26639
3262 13091
20830 6486
34858 5946
16954 55300
60193 59189
41955 46560
64116 52315
30395 27039
54617 36242
49118 39774
55803 57434
41763 36332
46001 23118
2469 6956
62151 13001
38935 11853
20064 32383
22530 42956
9518 27279
54581 47038
8096 31908
24864 59376
38449 57410
51339 36339
1683 6952
22225 18813
60739 62431
64271 2768
520 15660
41277 35837
33070 26336
62850 644
14955 39228
40757 51558
27290 8713
6438 56078
25702 8391
22993 37540
4218 14658
64877 46737
49629 9546
4962 49286
48933 6291
8234 50098
56104 8023
38529 54826
43336 26277
9 31791
10997 39582
46231 11039
7972 26140
36581 33261
50904 62891
5828 41783
52913 4753
11965 18576
7623 19281
50319 24586
40859 18176
34582 19102
20333 37442
15200 4566
64534 62988
19336 27749
8343 60302
4059 37817
7133 29035
31083 27348
46438 60062
33060 20732
35868 62175
5286 25338
60089 61997
45549 56483
33365 13960
14400 39665
37490 40644
49102 13712
15356 34033
50370 17112
37918 43254
1807 15108
16855 24763
60492 6746
8094 38324
59040 30926
4608 54715
41613 21130
25147 39077
60935 37637
40901 46871
22731 63897
42048 14701
64552 46585
9104 47705
2128 25253
7165 27785
56817 53047
2698 41427
44509 26118
57117 64407
56171 24994
53623 63001
44587 55742
55166 1320
51034 40738
19044 48345
10530 43951
2954 7070
21365 29555
2338 24140
63886 56847
26777 37621
48378 48156
56374 21201
31441 8751
63895 27856
40908 8327
48464 45239
31155 20562
5195 20286
16068 22509
811 2847
54102 58898
19295 50274
64798 880
3888 49126
43229 21623
43822 5645
31744 47260
6405 6366
35744 30851
21687 50494
54441 34435
42910 22813
36753 34697
52731 24766
34330 33199
17126 60080
16567 63008
13731 40419
29773 24166
57622 39054
34655 59782
16922 26738
33100 44750
31448 9571
57327 14757
41514 57203
33469 55732
44962 21345
53033 1070
18183 64471
26013 18188
1695 48315
51387 44203
1233 45443
52401 33643
40586 33376
9319 35566
39591 55132
61240 3366
50115 53522
2024 46212
34533 49874
15910 29665
49136 47145
42643 9998
50172 63625
55707 36206
15394 57714
49188 9177
15055 1465
37097 40790
17735 23134
26800 48946
37250 31380
63003 16254
63170 60606
10946 53754
7063 9473
51847 27346
27412 12397
51285 26802
33531 16319
41443 5817
12073 59710
28807 40510
598 31375
35132 19229
39094 6974
38277 44285
41230 56340
17328 33287
48197 48298
31756 45571
52170 12643
40335 4368
20919 36569
13403 58209
18611 56274
16188 45873
16942 22449
33309 14242
22371 34312
38256 50556
49827 28463
10887 52835
36258 36844
4704 37663
48601 14377
65036 56825
44946 22515
2796 6052
35396 46623
36561 45732
61933 10837
49890 38343
9776 60683
21718 63730
28311 12282
12683 132
19042 16630
49 30954
14381 30938
57852 17581
47309 42566
9164 13328
24163 12211
45893 31360
54646 17149
2411 22253
49246 32255
25642 35449
4398 54784
31978 17490
5198 23221
5296 14727
29325 30279
29827 33430
26138 12538
51565 52139
58493 34995
26537 10412
43907 53509
15926 3603
39925 36441
7879 25423
41859 31762
64939 57167
29043 46466
10051 21750
61454 41576
47324 46533
45970 60676
3203 42920
30748 12954
39664 63071
42871 29572
16921 41063
60994 48265
51672 9761
62463 30580
8292 40676
52882 61080
29929 40703
17807 32806
36146 34475
51040 18598
60366 45275
21819 12846
36943 32473
21875 56939
44145 50036
49299 9481
8395 57542
63343 34056
13847 46770
6737 41747
5682 3024
63691 18155
4678 15764
26884 14085
32463 10181
56673 5253
10761 20629
23976 19785
54066 48249
829 29109
29341 9734
46881 59596
40156 44035
44116 62034
57478 21316
57783 28413
35770 65298
55180 25672
37957 10066
56069 3388
30797 8837
5034 33024
50214 50309
33450 5906
44864 52822
32555 64298
34197 61315
27761 25019
37915 52974
54566 3179
53741 32935
17240 52110
55272 3968
59499 65127
10064 59283
10764 19916
38511 26370
44125 34736
41881 10707
51573 38431
9964 3937
38110 59709
8169 63075
41434 58954
3969 59349
63803 27574
16884 43222
55320 9442
54636 54879
25869 45542
60502 12080
9410 40223
34801 10769
11754 45153
47327 4798
9012 30074
29639 40951
28330 29117
41565 64183
50314 8183
37381 15444
16269 2744
38202 53731
32579 24646
60027 20615
23328 54425
47080 31950
5882 31916
35381 2129
10885 52720
1057 40654
43121 19683
39459 48444
45771 30809
360 41696
64930 40968
17723 44213
47668 21649
41638 17283
10142 5029
24006 11540
57566 64502
58707 17825
50433 63670
53771 29931
43442 64467
1154 54703
45785 35617
17965 42922
38163 38765
9385 57612
28663 54002
58228 36968
43484 64488
37100 8256
1350 63932
22003 47051
45100 50076
5026 10765
34176 45842
25476 32021
48796 47650
60455 2702
59769 53334
26052 22595
26907 8856
58231 5952
46556 30354
58880 56213
4490 21672
61829 36807
11729 22635
37743 45792
50824 16958
49190 29999
37135 5093
42944 44749
16571 31860
13926 16566
50769 59723
35302 9092
21267 14080
45203 39152
42520 61912
34896 36997
62246 3498
1635 40498
7335 50887
55501 42942
58080 21375
25418 57729
45575 17953
16881 3818
65312 10249
63627 17995
49422 14136
50561 15839
13891 46965
52087 32411
58235 10519
1422 59028
60325 40607
40831 16963
53639 47184
13239 39768
52276 51127
1019 55720
814 32820
18663 60507
45383 46466
5131 18096
35842 53211
19706 53014
54537 9643
35345 54189
8640 45230
26550 26244
25747 15802
30882 19136
46885 53935
18192 33082
58713 10322
11984 21840
12967 24081
13400 4347
3796 63364
3538 23240
14201 12453
51958 48805
63385 52958
42691 43512
18905 12941
59472 7921
62608 27694
8944 18531
57520 29644
40114 32055
49485 58503
15241 37964
36131 34727
57427 25676
12355 7354
25713 35753
14 54280
25065 51820
30983 2298
38690 30757
26557 49207
57218 27449
49846 21525
49923 29677
60923 42650
54365 21103
8613 63178
7838 56698
17169 19409
36441 12182
54255 32563
16384 30519
46152 19152
622 55195
46176 44862
6817 11835
2438 4651
54052 41834
62335 45655
18308 41337
63845 44032
20323 5059
19164 59970
12247 17287
17462 25924
49135 34942
37454 19357
34852 62267
10515 38264
35200 33790
45965 17764
44233 27518
20804 40817
10706 23671
22174 5955
40286 11886
33625 29258
46500 18272
48299 4817
42197 8930
9530 38180
21323 39037
56559 20901
51949 28803
62877 57913
16309 32263
8115 4922
50967 26857
64097 14435
29420 33076
47069 56560
26005 52402
51783 38719
50109 31244
21580 64801
18460 59595
64460 9848
12474 904
26064 49575
63304 47227
26513 38841
2460 55633
49794 29541
61284 28286
64000 26531
52233 14645
17152 16405
9276 49365
30535 27091
26785 38566
51128 10755
63405 35821
31076 27544
56218 63147
60441 10137
430 9960
13120 47359
32468 41209
46292 39716
50138 1045
48912 13554
49487 6191
17916 55141
14659 53832
4408 26755
24838 5080
24985 17017
62401 32133
5342 41037
27289 15837
30656 27242
6536 41195
663 1965
49380 55774
16389 42365
41900 19753
55107 54412
51374 59145
24948 62319
23862 39160
12841 7097
46908 53498
16955 3650
52746 13178
60973 27358
47843 1998
54552 65425
5561 15429
54719 40630
8898 20218
25583 48120
11521 17375
46816 491
10312 28994
59796 45718
55414 17576
10225 25124
14763 51089
40887 44205
2388 10242
20553 32869
59133 40318
19725 19824
28041 45615
16309 8708
46639 39839
38747 57694
41009 20850
53138 31144
52575 34781
47104 51499
28880 37357
60451 34361
11981 5336
18884 8828
61671 16298
400 42388
16419 16951
19955 32291
61617 16825
34821 52918
39095 408
46848 26423
5722 23149
39214 4039
48981 4483
21168 34807
17842 18852
14719 7560
56803 64320
45470 47146
34796 13912
45374 35710
24214 8559
15275 6972
28751 55222
61314 30576
48714 25051
36076 27729
45417 46545
1918 899
49268 59407
22687 25774
39798 23274
35196 41222
4018 47991
10855 59328
35702 3066
1381 18002
9949 60750
36630 48716
59185 25135
31936 47749
12345 45029
52390 57822
39864 29279
44413 51681
8266 29130
20513 43861
37442 12906
39131 12504
1681 33003
17155 1429
49274 16035
43075 61442
17210 50542
25923 18753
49114 29210
14520 59532
60247 3970
39855 30125
15166 46190
48759 29519
45518 47685
56424 55142
64572 51101
27272 41366
25541 50613
40903 54084
10371 24390
59058 46721
55048 12339
48002 43708
52178 35687
24333 51629
20502 26610
38891 62556
20586 36656
23788 52530
59080 48247
57494 43153
51136 63678
52098 17255
23796 34659
17738 52755
30154 46635
63318 57120
63155 2110
42935 29465
42280 16874
37343 62320
22078 59208
49614 34628
12200 9766
10857 53205
33188 57080
28104 23944
24192 53
49280 58532
39912 5787
2503 54444
20323 32297
6415 46090
25012 35122
32348 12299
42129 32690
31400 9648
22319 14665
40471 29684
57994 59778
9017 52386
27615 20962
40832 43103
46319 42498
15652 58901
44224 26436
62959 38936
17485 21731
45586 46927
39544 21673
22263 27329
33838 54161
16356 39731
15427 5319
23882 52374
11051 54131
20203 31787
37332 48407
27277 20238
24958 63287
41297 41600
22511 5446
59957 60358
23719 64938
38553 48876
43434 38192
23330 42703
1372 38173
58085 7646
14071 30395
41232 63012
2546 14694
63676 47997
61696 15454
10342 40195
22974 51897
24279 30553
12697 28914
35648 8918
41799 54279
65331 42332
46205 61006
26474 5392
34261 39263
61787 33837
12667 39724
43341 37408
57848 53772
341 19832
57410 26042
38515 59288
60915 16043
15583 32255
32636 63608
16940 12037
51615 56701
63418 29732
56535 53616
46176 55670
11695 24002
32158 5782
22787 43036
31316 33981
47018 42340
571 33549
19352 40872
54186 22653
4641 56157
45487 26278
6497 56701
13698 65255
17867 36989
15758 8531
62462 34264
50260 35968
49016 28796
30275 45935
56181 1265
56481 14852
38853 21107
25580 59375
62888 44117
24174 8580
59025 19527
60561 26696
63087 23370
28440 24167
11923 20306
59374 63386
38381 11600
27006 27685
64438 24485
54093 40300
57575 20113
17812 22246
60723 3747
52306 25125
60273 41813
2443 36981
44423 7215
26503 48030
4574 30690
51881 5123
60053 54711
46056 37991
5736 4896
30433 5214
46200 34949
63347 45584
9855 20088
27480 9300
30781 55007
61229 30855
48034 34540
52241 64620
40341 10936
25515 49917
41959 33230
19330 39145
57121 65019
43337 40069
48380 56813
25118 12765
59389 16894
29334 41585
45398 12002
33183 65021
7766 33917
18175 17009
2253 46372
59892 39065
47497 43337
62005 30743
34029 39921
49021 33664
43861 29305
5214 29830
24973 19
9828 50132
27863 15686
32931 26004
23181 55784
11380 29270
27327 13968
3495 60392
30012 24732
12295 37100
2780 55538
14995 30343
59469 62443
17174 56676
2502 18071
1343 32544
57186 13461
9874 39036
905 47229
51171 23231
51486 33445
25132 6844
15142 19653
41308 57268
48459 24482
16828 7515
50865 1374
34114 21837
58083 23321
48120 43120
26634 24633
46500 47146
31819 8297
16070 40447
10736 20079
29329 25713
52927 27555
27133 15374
41585 62191
55100 25763
9847 59958
58032 31960
28397 12243
48340 23642
9500 25340
12059 65248
9296 9561
47809 63680
24194 11230
14622 64027
12035 1278
43203 14537
41127 57346
59030 19764
54952 33951
5027 149
29388 62298
56319 32047
40560 38102
17649 17434
12983 23720
2051 31228
56198 56077
7421 33975
26630 45630
14324 60541
64472 63643
49393 8936
42247 30937
21645 18683
58073 14871
11887 7116
5391 16844
52223 13953
4865 4053
56950 47957
16754 34607
678 62804
52831 23878
2476 22267
64936 35321
63898 28446
47566 14334
42756 49620
17978 57144
10626 45486
35655 43022
51590 18392
10371 24369
13940 42654
32986 45021
60585 43883
44615 15916
7505 42269
916 3066
25407 29008
53870 34829
18581 27061
26281 22560
29124 35320
24715 8466
3396 36960
64983 34440
16786 13314
54355 44353
20857 28368
63801 57786
35700 28012
2716 28752
32270 9012
37798 39775
15909 44507
13941 64732
28916 22567
27979 41572
7418 46596
24348 55254
51081 32803
25501 40400
39569 2283
46324 47876
22921 4117
27715 40980
27077 4302
43704 14648
54397 32805
55691 50660
40239 48884
22968 40566
49665 60078
41587 63371
20014 45767
51515 24394
21163 31511
52559 27577
28121 33931
