887280,2
887290,6
887310,4
887330,6
887350,4
887380,6
887400,4
887420,6
887440,2
887450,0
887470,2
887490,0
887520,2
887540,0
887570,6
887590,4
887610,6
887630,4
887660,6
887670,2
887680,0
887710,2
887730,0
887750,2
887760,6
887770,4
887800,6
887810,2
887820,0
887850,6
887870,4
887890,6
887910,0
887940,2
887960,0
887990,2
888010,0
888030,2
888040,6
888060,4
888080,6
888100,4
888130,6
888140,2
888150,0
888170,2
888200,0
888270,1
890620,0
890630,2
890650,0
890670,2
890680,6
890700,4
890720,6
890740,4
890770,6
890790,4
890820,6
890840,4
890860,6
890880,4
890910,6
890930,4
890960,6
890970,2
890980,0
891000,2
891020,0
891050,2
891070,0
891100,2
891120,0
891140,2
891150,6
891170,4
891190,6
891200,2
891210,0
891240,2
891260,0
891280,2
891310,0
891330,2
891350,0
891380,2
891400,0
891420,2
891450,0
891470,2
891480,6
891490,4
891520,6
891540,4
891570,6
891580,2
891590,0
891610,2
891630,0
891660,2
891670,6
891680,4
891710,6
891730,4
891750,6
891770,0
891800,2
891810,6
891820,4
891850,6
891860,2
891870,0
891890,2
891910,0
891940,2
891960,0
891990,6
892010,4
892030,6
892050,0
892080,2
892090,6
892100,4
892170,5
894520,4
894530,6
894550,2
894560,0
894580,2
894590,6
894600,4
894630,6
894650,4
894670,6
894700,4
894720,6
894740,4
894770,6
894790,4
894820,6
894840,4
894860,6
894880,0
894910,2
894930,0
894960,2
894980,0
895000,2
895020,0
895050,2
895060,6
895070,4
895100,6
895110,2
895120,0
895140,2
895160,0
895190,2
895200,6
895210,4
895240,6
895250,2
895260,0
895280,2
895310,0
895330,2
895350,0
895380,6
895400,4
895420,6
895450,4
895470,6
895490,0
895520,6
895540,4
895570,6
895580,2
895590,0
895610,2
895630,0
895660,2
895680,0
895710,2
895730,0
895750,2
895770,0
895800,2
895820,0
895850,2
895870,0
895890,2
895900,6
895920,4
895940,6
895960,4
895990,6
896000,2
896010,0
896080,1
898430,0
898440,2
898460,0
898490,6
898510,4
898530,6
898560,4
898580,6
898600,4
898630,6
898650,4
898670,6
898700,4
898720,6
898740,4
898770,6
898780,2
898790,0
898820,2
898840,0
898860,2
898880,0
898910,2
898930,0
898960,2
898980,0
899000,2
899010,6
899020,4
899050,6
899070,4
899100,6
899120,4
899140,6
899160,0
899190,2
899210,0
899240,2
899260,0
899280,2
899290,6
899310,4
899330,6
899350,4
899380,6
899390,2
899400,0
899420,2
899430,6
899450,4
899470,6
899490,0
899520,2
899540,0
899570,6
899590,4
899610,6
899630,4
899660,6
899670,2
899680,0
899710,2
899730,0
899750,2
899770,0
899800,2
899820,0
899850,6
899870,4
899890,6
899910,0
899990,1
902340,0
902350,2
902370,0
902390,2
902400,6
902420,4
902440,6
902460,4
902490,6
902510,4
902530,6
902560,4
902580,6
902600,4
902630,6
902650,4
902670,6
902690,2
902700,0
902720,2
902740,0
902770,2
902790,0
902820,2
902840,0
902860,2
902870,6
902880,4
902910,6
902920,2
902930,0
902960,2
902980,0
903000,2
903020,0
903050,2
903070,0
903100,2
903120,0
903140,2
903160,0
903190,2
903200,6
903210,4
903240,6
903260,4
903280,6
903300,0
903330,2
903340,6
903350,4
903380,6
903390,2
903400,0
903420,2
903430,6
903450,4
903470,6
903490,4
903520,6
903530,2
903540,0
903570,2
903590,0
903610,2
903630,0
903660,2
903680,0
903710,2
903730,0
903750,2
903760,6
903770,4
903800,6
903820,4
903890,5
906240,4
906250,6
906270,0
906300,2
906310,6
906320,4
906350,6
906370,4
906390,6
906410,4
906440,6
906460,4
906490,6
906510,4
906530,6
906560,4
906580,6
906600,0
906630,2
906650,0
906670,2
906700,0
906720,2
906740,0
906770,6
906790,4
906820,6
906830,2
906840,0
906860,2
906880,0
906910,2
906920,6
906930,4
906960,6
906980,4
907000,6
907020,0
907050,2
907070,0
907100,6
907120,4
907140,6
907160,4
907190,6
907200,2
907210,0
907240,6
907260,4
907280,6
907300,4
907330,6
907350,0
907380,2
907400,0
907420,2
907450,0
907470,2
907480,6
907490,4
907520,6
907540,4
907570,6
907590,4
907610,6
907630,4
907660,6
907680,4
907710,6
907730,4
907800,5
910150,4
910160,6
910170,2
910180,0
910210,6
910230,4
910250,6
910270,4
910300,6
910320,4
910350,6
910370,4
910390,6
910410,4
910440,6
910460,4
910490,6
910500,2
910510,0
910530,2
910560,0
910580,2
910600,0
910630,2
910650,0
910670,2
910680,6
910700,4
910720,6
910740,0
910770,2
910790,0
910820,6
910840,4
910860,6
910880,0
910910,2
910930,0
910960,2
910980,0
911000,2
911010,6
911020,4
911050,6
911070,4
911100,6
911110,2
911120,0
911140,2
911150,6
911170,4
911190,6
911210,4
911240,6
911250,2
911260,0
911280,2
911290,6
911310,4
911330,6
911350,4
911380,6
911400,4
911420,6
911450,4
911470,6
911490,4
911520,6
911540,4
911570,6
911590,4
911610,6
911630,0
911710,1
914060,0
914070,2
914090,0
914110,2
914120,6
914130,4
914160,6
914180,4
914210,6
914230,4
914250,6
914270,4
914300,6
914320,4
914350,6
914370,4
914390,6
914410,0
914440,2
914460,0
914490,2
914510,0
914530,2
914550,0
914580,2
914600,0
914630,6
914650,4
914670,6
914700,4
914720,6
914740,0
914770,6
914790,4
914820,6
914830,2
914840,0
914860,2
914880,0
914910,2
914920,6
914930,4
914960,6
914980,4
915000,6
915020,0
915050,2
915060,6
915070,4
915100,6
915120,4
915140,6
915160,4
915190,6
915210,4
915240,6
915260,4
915280,6
915300,0
915330,2
915350,0
915380,2
915400,0
915420,2
915430,6
915450,4
915470,6
915490,0
915520,2
915540,0
915610,1
917960,0
917970,2
917990,0
918020,6
918040,4
918070,6
918090,4
918110,6
918130,4
918160,6
918180,4
918210,6
918230,4
918250,6
918270,4
918300,6
918310,2
918320,0
918350,2
918370,0
918390,2
918410,0
918440,2
918460,0
918490,6
918510,4
918530,6
918550,0
918580,2
918600,0
918630,2
918650,0
918670,2
918700,0
918720,2
918740,0
918770,2
918790,0
918820,6
918840,4
918860,6
918880,4
918910,6
918930,4
918960,6
918970,2
918980,0
919000,2
919020,0
919050,2
919070,0
919100,6
919120,4
919140,6
919160,0
919190,2
919210,0
919240,2
919260,0
919280,2
919300,0
919330,2
919340,6
919350,4
919380,6
919400,4
919420,6
919450,4
919520,5
921870,4
921880,6
921890,2
921900,0
921920,2
921930,6
921950,4
921970,6
921990,4
922020,6
922040,4
922070,6
922090,4
922110,6
922130,4
922160,6
922180,4
922210,6
922220,2
922230,0
922250,2
922270,0
922300,2
922320,0
922350,2
922370,0
922390,2
922400,6
922420,4
922440,6
922450,2
922460,0
922490,6
922510,4
922530,6
922550,0
922580,2
922600,0
922630,2
922650,0
922670,2
922700,0
922720,2
922730,6
922740,4
922770,6
922790,4
922820,6
922840,4
922860,6
922880,0
922910,2
922930,0
922960,6
922980,4
923000,6
923020,0
923050,2
923060,6
923070,4
923100,6
923110,2
923120,0
923140,2
923160,0
923190,2
923200,6
923210,4
923240,6
923250,2
923260,0
923280,2
923290,6
923310,4
923330,6
923340,2
923350,0
923420,1
925770,0
925780,2
925810,0
925830,2
925840,6
925850,4
925880,6
925900,4
925920,6
925950,4
925970,6
925990,4
926020,6
926040,4
926070,6
926090,4
926110,6
926130,0
926160,2
926180,0
926210,2
926230,0
926250,2
926270,0
926300,2
926320,0
926350,6
926370,4
926390,6
926410,4
926440,6
926460,4
926490,6
926500,2
926510,0
926530,2
926550,0
926580,2
926600,0
926630,6
926650,4
926670,6
926700,4
926720,6
926740,4
926770,6
926780,2
926790,0
926820,6
926840,4
926860,6
926880,0
926910,2
926930,0
926960,2
926980,0
927000,2
927020,0
927050,2
927060,6
927070,4
927100,6
927120,4
927140,6
927160,0
927190,2
927200,6
927210,4
927240,6
927260,4
927330,5
929680,4
929690,6
929700,2
929710,0
929740,6
929760,4
929780,6
929800,4
929830,6
929850,4
929880,6
929900,4
929920,6
929950,4
929970,6
929990,4
930020,6
930030,2
930040,0
930070,2
930090,0
930110,2
930130,0
930160,2
930180,0
930210,6
930230,4
930250,6
930270,0
930300,2
930320,0
930350,6
930370,4
930390,6
930410,4
930440,6
930450,2
930460,0
930490,2
930510,0
930530,2
930540,6
930560,4
930580,6
930600,4
930630,6
930650,4
930670,6
930690,2
930700,0
930720,2
930730,6
930740,4
930770,6
930780,2
930790,0
930820,6
930840,4
930860,6
930880,4
930910,6
930920,2
930930,0
930960,6
930980,4
931000,6
931020,0
931050,2
931060,6
931070,4
931100,6
931110,2
931120,0
931140,2
931150,6
931170,4
931240,5
933590,4
933600,6
933610,2
933620,0
933640,2
933650,6
933670,4
933690,6
933710,4
933740,6
933760,4
933780,6
933800,4
933830,6
933850,4
933880,6
933900,4
933920,6
933940,2
933950,0
933970,2
933990,0
934020,2
934040,0
934070,2
934090,0
934110,2
934120,6
934130,4
934160,6
934170,2
934180,0
934210,2
934230,0
934250,2
934270,0
934300,2
934310,6
934320,4
934350,6
934360,2
934370,0
934390,2
934410,0
934440,2
934450,6
934460,4
934490,6
934510,4
934530,6
934550,4
934580,6
934600,0
934630,6
934650,4
934670,6
934700,4
934720,6
934740,4
934770,6
934780,2
934790,0
934820,6
934840,4
934860,6
934880,0
934910,2
934920,6
934930,4
934960,6
934970,2
934980,0
935000,2
935010,6
935020,4
935050,6
935060,2
935070,0
935140,1
937490,0
937500,2
937520,0
937550,2
937560,6
937570,4
937600,6
937620,4
937640,6
937660,4
937690,6
937710,4
937740,6
937760,4
937780,6
937800,4
937830,6
937850,0
937880,2
937900,0
937920,2
937950,0
937970,2
937990,0
938020,2
938040,0
938070,6
938090,4
938110,6
938130,4
938160,6
938180,4
938210,6
938220,2
938230,0
938250,2
938270,0
938300,2
938320,0
938350,6
938370,4
938390,6
938410,4
938440,6
938460,4
938490,6
938510,4
938530,6
938550,0
938580,2
938600,0
938630,2
938650,0
938670,2
938680,6
938700,4
938720,6
938740,4
938770,6
938780,2
938790,0
938820,6
938840,4
938860,6
938880,4
938910,6
938920,2
938930,0
938960,6
938980,4
939050,5
941400,4
941410,6
941420,2
941430,0
941460,6
941480,4
941500,6
941520,4
941550,6
941570,4
941600,6
941620,4
941640,6
941660,4
941690,6
941710,4
941740,6
941750,2
941760,0
941780,2
941810,0
941830,2
941850,0
941880,2
941900,0
941920,2
941930,6
941950,4
941970,6
941990,0
942020,6
942040,4
942070,6
942080,2
942090,0
942110,2
942130,0
942160,2
942180,0
942210,2
942230,0
942250,2
942260,6
942270,4
942300,6
942320,4
942350,6
942370,4
942390,6
942410,4
942440,6
942450,2
942460,0
942490,6
942510,4
942530,6
942550,0
942580,2
942600,0
942630,6
942650,4
942670,6
942700,4
942720,6
942740,0
942770,6
942790,4
942820,6
942830,2
942840,0
942860,2
942870,6
942880,4
942960,5
945310,4
945320,6
945330,2
945340,0
945360,2
945370,6
945380,4
945410,6
945430,4
945460,6
945480,4
945500,6
945520,4
945550,6
945570,4
945600,6
945620,4
945640,6
945660,0
945690,2
945710,0
945740,2
945760,0
945780,2
945800,0
945830,2
945840,6
945850,4
945880,6
945890,2
945900,0
945920,2
945950,0
945970,2
945980,6
945990,4
946020,6
946030,2
946040,0
946070,2
946090,0
946110,2
946130,0
946160,6
946180,4
946210,6
946230,4
946250,6
946270,4
946300,6
946320,4
946350,6
946360,2
946370,0
946390,2
946400,6
946420,4
946440,6
946460,4
946490,6
946510,4
946530,6
946550,4
946580,6
946600,4
946630,6
946650,4
946670,6
946700,4
946720,6
946740,4
946770,6
946790,4
946860,5
949210,4
949220,6
949240,0
949270,6
949290,4
949310,6
949340,4
949360,6
949380,4
949410,6
949430,4
949460,6
949480,4
949500,6
949520,4
949550,6
949560,2
949570,0
949600,2
949620,0
949640,2
949660,0
949690,2
949710,0
949740,6
949760,4
949780,6
949800,0
949830,2
949850,0
949880,6
949900,4
949920,6
949940,0
949970,2
949990,0
950020,2
950040,0
950070,6
950090,4
950110,6
950130,4
950160,6
950180,4
950210,6
950230,4
950250,6
950270,4
950300,6
950310,2
950320,0
950350,6
950370,4
950390,6
950410,4
950440,6
950450,2
950460,0
950490,2
950510,0
950530,2
950550,0
950580,2
950590,6
950600,4
950630,6
950650,4
950670,6
950690,2
950700,0
950770,1
953120,0
953130,2
953150,0
953170,2
953180,6
953200,4
953220,6
953240,4
953270,6
953290,4
953320,6
953340,4
953360,6
953380,4
953410,6
953430,4
953460,6
953470,2
953480,0
953500,2
953520,0
953550,2
953570,0
953600,2
953620,0
953640,2
953660,0
953690,2
953700,6
953710,4
953740,6
953760,4
953780,6
953800,4
953830,6
953850,0
953880,2
953900,0
953920,2
953950,0
953970,2
953980,6
953990,4
954020,6
954040,4
954070,6
954090,4
954110,6
954130,4
954160,6
954180,4
954210,6
954230,4
954250,6
954270,4
954300,6
954310,2
954320,0
954350,2
954370,0
954390,2
954400,6
954410,4
954440,6
954450,2
954460,0
954490,2
954510,0
954530,2
954540,6
954560,4
954580,6
954600,0
954670,1
957020,0
957030,2
957060,0
957080,2
957090,6
957100,4
957130,6
957150,4
957170,6
957200,4
957220,6
957240,4
957270,6
957290,4
957320,6
957340,4
957360,6
957380,0
957410,2
957430,0
957460,2
957480,0
957500,2
957520,0
957550,2
957560,6
957570,4
957600,6
957610,2
957620,0
957640,2
957660,0
957690,2
957710,0
957740,2
957760,0
957780,2
957800,0
957830,2
957840,6
957850,4
957880,6
957890,2
957900,0
957920,2
957950,0
957970,2
957990,0
958020,2
958040,0
958070,2
958090,0
958110,2
958130,0
958160,2
958180,0
958210,6
958230,4
958250,6
958270,4
958300,6
958310,2
958320,0
958350,6
958370,4
958390,6
958410,0
958440,2
958460,0
958490,6
958510,4
958580,5
960930,4
960940,6
960950,2
960960,0
960990,6
961010,4
961030,6
961050,4
961080,6
961100,4
961130,6
961150,4
961170,6
961200,4
961220,6
961240,4
961270,6
961280,2
961290,0
961320,2
961340,0
961360,2
961380,0
961410,2
961430,0
961460,6
961480,4
961500,6
961520,0
961550,2
961560,6
961570,4
961600,6
961610,2
961620,0
961640,2
961660,0
961690,2
961710,0
961740,6
961760,4
961780,6
961800,0
961830,2
961850,0
961880,2
961900,0
961920,2
961950,0
961970,2
961990,0
962020,6
962040,4
962070,6
962080,2
962090,0
962110,2
962130,0
962160,6
962180,4
962210,6
962230,4
962250,6
962270,0
962300,2
962320,0
962350,6
962370,4
962390,6
962410,0
962490,1
964840,0
964850,2
964870,0
964890,2
964900,6
964920,4
964940,6
964960,4
964990,6
965010,4
965030,6
965050,4
965080,6
965100,4
965130,6
965150,4
965170,6
965190,0
965220,2
965240,0
965270,2
965290,0
965320,2
965340,0
965360,2
965380,0
965410,6
965430,4
965460,6
965480,4
965500,6
965520,0
965550,2
965560,6
965570,4
965600,6
965610,2
965620,0
965640,2
965650,6
965670,4
965690,6
965700,2
965710,0
965740,2
965760,0
965780,2
965800,0
965830,2
965850,0
965880,6
965900,4
965920,6
965940,0
965970,2
965990,0
966020,2
966040,0
966070,2
966090,0
966110,2
966130,0
966160,6
966180,4
966210,6
966220,2
966230,0
966250,2
966260,6
966270,4
966300,6
966310,2
966320,0
966390,1
968740,0
968750,2
968770,0
968800,2
968810,6
968820,4
968850,6
968870,4
968890,6
968910,4
968940,6
968960,4
968990,6
969010,4
969030,6
969050,4
969080,6
969090,2
969100,0
969130,2
969150,0
969170,2
969200,0
969220,2
969240,0
969270,6
969290,4
969320,6
969330,2
969340,0
969360,2
969380,0
969410,2
969430,0
969460,6
969480,4
969500,6
969520,0
969550,2
969560,6
969570,4
969600,6
969610,2
969620,0
969640,2
969660,0
969690,2
969710,0
969740,2
969760,0
969780,2
969790,6
969810,4
969830,6
969840,2
969850,0
969880,6
969900,4
969920,6
969950,4
969970,6
969990,0
970020,6
970040,4
970070,6
970080,2
970090,0
970110,2
970120,6
970130,4
970160,6
970180,4
970210,6
970230,4
970300,5
972650,4
972660,6
972670,2
972680,0
972710,6
972730,4
972750,6
972770,4
972800,6
972820,4
972850,6
972870,4
972890,6
972910,4
972940,6
972960,4
972990,6
973000,2
973010,0
973030,2
973050,0
973080,2
973100,0
973130,2
973150,0
973170,2
973180,6
973200,4
973220,6
973240,0
973270,6
973290,4
973310,6
973340,4
973360,6
973380,0
973410,2
973430,0
973460,6
973480,4
973500,6
973520,0
973550,2
973570,0
973600,2
973620,0
973640,2
973660,0
973690,2
973700,6
973710,4
973740,6
973760,4
973780,6
973800,4
973830,6
973840,2
973850,0
973880,6
973900,4
973920,6
973940,0
973970,2
973990,0
974020,2
974040,0
974060,2
974090,0
974110,2
974130,0
974210,1
976550,0
976570,2
976590,0
976610,2
976620,6
976630,4
976660,6
976680,4
976710,6
976730,4
976750,6
976770,4
976800,6
976820,4
976850,6
976870,4
976890,6
976910,0
976940,2
976960,0
976990,2
977010,0
977030,2
977050,0
977080,2
977090,6
977100,4
977130,6
977140,2
977150,0
977170,2
977200,0
977220,2
977240,0
977270,2
977290,0
977320,2
977340,0
977360,2
977370,6
977380,4
977410,6
977420,2
977430,0
977460,2
977480,0
977500,2
977520,0
977550,2
977560,6
977570,4
977600,6
977610,2
977620,0
977640,2
977660,0
977690,2
977710,0
977740,6
977760,4
977780,6
977800,4
977830,6
977850,4
977880,6
977890,2
977900,0
977920,2
977950,0
977970,2
977980,6
977990,4
978020,6
978030,2
978040,0
978110,1
980460,0
980470,2
980490,0
980520,6
980540,4
980560,6
980590,4
980610,6
980630,4
980660,6
980680,4
980710,6
980730,4
980750,6
980770,4
980800,6
980810,2
980820,0
980850,2
980870,0
980890,2
980910,0
980940,2
980960,0
980990,6
981010,4
981030,6
981050,0
981080,2
981100,0
981130,6
981150,4
981170,6
981190,0
981220,2
981240,0
981270,6
981290,4
981320,6
981330,2
981340,0
981360,2
981380,0
981410,2
981430,0
981460,6
981480,4
981500,6
981520,0
981550,2
981560,6
981570,4
981600,6
981610,2
981620,0
981640,2
981650,6
981670,4
981690,6
981700,2
981710,0
981740,2
981760,0
981780,2
981800,0
981830,2
981840,6
981850,4
981880,6
981900,4
981920,6
981940,0
982020,1
984370,0
984380,2
984400,0
984420,2
984430,6
984450,4
984470,6
984490,4
984520,6
984540,4
984560,6
984590,4
984610,6
984630,4
984660,6
984680,4
984710,6
984720,2
984730,0
984750,2
984770,0
984800,2
984820,0
984850,2
984870,0
984890,2
984900,6
984910,4
984940,6
984950,2
984960,0
984990,2
985010,0
985030,2
985040,6
985060,4
985080,6
985100,4
985130,6
985140,2
985150,0
985170,2
985180,6
985200,4
985220,6
985240,0
985270,2
985290,0
985310,2
985340,0
985360,2
985370,6
985380,4
985410,6
985430,4
985460,6
985470,2
985480,0
985500,2
985520,0
985550,2
985570,0
985600,2
985620,0
985640,2
985650,6
985660,4
985690,6
985710,4
985740,6
985750,2
985760,0
985780,2
985790,6
985810,4
985830,6
985840,2
985850,0
985920,1
988270,0
988280,2
988310,0
988330,2
988340,6
988350,4
988380,6
988400,4
988420,6
988450,4
988470,6
988490,4
988520,6
988540,4
988570,6
988590,4
988610,6
988630,0
988660,2
988680,0
988710,2
988730,0
988750,2
988770,0
988800,2
988810,6
988820,4
988850,6
988860,2
988870,0
988890,2
988910,0
988940,2
988950,6
988960,4
988990,6
989000,2
989010,0
989030,2
989050,0
989080,2
989090,6
989100,4
989130,6
989140,2
989150,0
989170,2
989200,0
989220,2
989240,0
989270,6
989290,4
989320,6
989340,4
989360,6
989380,0
989410,6
989430,4
989460,6
989480,4
989500,6
989520,4
989550,6
989570,4
989600,6
989610,2
989620,0
989640,2
989650,6
989670,4
989690,6
989700,2
989710,0
989740,2
989760,0
989830,1
992180,0
992190,2
992210,0
992240,6
992260,4
992280,6
992300,4
992330,6
992350,4
992380,6
992400,4
992420,6
992450,4
992470,6
992490,4
992520,6
992530,2
992540,0
992560,2
992590,0
992610,2
992630,0
992660,2
992680,0
992710,6
992730,4
992750,6
992770,0
992800,2
992820,0
992850,6
992870,4
992890,6
992910,4
992940,6
992950,2
992960,0
992990,6
993010,4
993030,6
993050,0
993080,2
993100,0
993130,2
993150,0
993170,2
993180,6
993200,4
993220,6
993240,4
993270,6
993290,4
993310,6
993340,4
993360,6
993380,0
993410,6
993430,4
993460,6
993480,4
993500,6
993520,4
993550,6
993560,2
993570,0
993600,6
993620,4
993640,6
993660,4
993740,5
996090,4
996100,6
996110,2
996120,0
996140,2
996150,6
996170,4
996190,6
996210,4
996240,6
996260,4
996280,6
996300,4
996330,6
996350,4
996380,6
996400,4
996420,6
996440,0
996470,2
996490,0
996520,2
996540,0
996560,2
996590,0
996610,2
996620,6
996630,4
996660,6
996670,2
996680,0
996710,6
996730,4
996750,6
996770,4
996800,6
996810,2
996820,0
996850,2
996870,0
996890,2
996900,6
996910,4
996940,6
996950,2
996960,0
996990,2
997010,0
997030,2
997040,6
997060,4
997080,6
997090,2
997100,0
997130,2
997150,0
997170,2
997200,0
997220,2
997230,6
997240,4
997270,6
997280,2
997290,0
997310,2
997340,0
997360,2
997370,6
997380,4
997410,6
997430,4
997460,6
997480,4
997500,6
997520,0
997550,2
997560,6
997570,4
997640,5
999990,4
1000000,6
1000020,0
1000050,2
1000060,6
1000070,4
1000100,6
1000120,4
1000140,6
1000160,4
1000190,6
1000210,4
1000240,6
1000260,4
1000280,6
1000300,4
1000330,6
1000340,2
1000350,0
1000380,2
1000400,0
1000420,2
1000450,0
1000470,2
1000490,0
1000520,6
1000540,4
1000560,6
1000580,2
1000590,0
1000610,2
1000630,0
1000660,6
1000680,4
1000710,6
1000730,4
1000750,6
1000770,0
1000800,2
1000810,6
1000820,4
1000850,6
1000860,2
1000870,0
1000890,2
1000910,0
1000940,2
1000950,6
1000960,4
1000990,6
1001000,2
1001010,0
1001030,2
1001050,0
1001080,2
1001090,6
1001100,4
1001130,6
1001140,2
1001150,0
1001170,2
1001180,6
1001200,4
1001220,6
1001240,4
1001270,6
1001290,4
1001310,6
1001330,2
1001340,0
1001360,2
1001380,0
1001410,2
1001430,0
1001460,6
1001480,4
1001550,5
1003900,4
1003910,6
1003920,2
1003930,0
1003960,6
1003980,4
1004000,6
1004020,4
1004050,6
1004070,4
1004100,6
1004120,4
1004140,6
1004160,4
1004190,6
1004210,4
1004240,6
1004250,2
1004260,0
1004280,2
1004300,0
1004330,2
1004350,0
1004380,2
1004400,0
1004420,2
1004430,6
1004450,4
1004470,6
1004490,0
1004520,2
1004540,0
1004560,2
1004570,6
1004590,4
1004610,6
1004630,4
1004660,6
1004670,2
1004680,0
1004710,6
1004730,4
1004750,6
1004770,0
1004800,2
1004820,0
1004850,6
1004870,4
1004890,6
1004910,0
1004940,2
1004950,6
1004960,4
1004990,6
1005000,2
1005010,0
1005030,2
1005050,0
1005080,2
1005090,6
1005100,4
1005130,6
1005140,2
1005150,0
1005170,2
1005200,0
1005220,2
1005240,0
1005270,6
1005290,4
1005310,6
1005330,2
1005340,0
1005360,2
1005380,0
1005460,1
1007800,0
1007820,2
1007840,0
1007860,2
1007870,6
1007880,4
1007910,6
1007930,4
1007960,6
1007980,4
1008000,6
1008020,4
1008050,6
1008070,4
1008100,6
1008120,4
1008140,6
1008160,0
1008190,2
1008210,0
1008240,2
1008260,0
1008280,2
1008300,0
1008330,2
1008340,6
1008350,4
1008380,6
1008390,2
1008400,0
1008420,2
1008450,0
1008470,2
1008490,0
1008520,2
1008540,0
1008560,2
1008590,0
1008610,2
1008620,6
1008630,4
1008660,6
1008670,2
1008680,0
1008710,2
1008730,0
1008750,2
1008760,6
1008770,4
1008800,6
1008810,2
1008820,0
1008850,6
1008870,4
1008890,6
1008910,4
1008940,6
1008950,2
1008960,0
1008990,2
1009010,0
1009030,2
1009040,6
1009060,4
1009080,6
1009090,2
1009100,0
1009130,2
1009150,0
1009170,2
1009200,0
1009220,2
1009240,0
1009270,2
1009290,0
1009360,1
1011710,0
1011720,2
1011740,0
1011770,6
1011790,4
1011810,6
1011840,4
1011860,6
1011880,4
1011910,6
1011930,4
1011960,6
1011980,4
1012000,6
1012020,4
1012050,6
1012060,2
1012070,0
1012100,2
1012120,0
1012140,2
1012160,0
1012190,2
1012210,0
1012240,6
1012260,4
1012280,6
1012300,0
1012330,2
1012350,0
1012380,6
1012400,4
1012420,6
1012440,0
1012470,2
1012490,0
1012520,6
1012540,4
1012560,6
1012580,2
1012590,0
1012610,2
1012630,0
1012660,6
1012680,4
1012710,6
1012720,2
1012730,0
1012750,2
1012760,6
1012770,4
1012800,6
1012820,4
1012850,6
1012870,4
1012890,6
1012910,4
1012940,6
1012960,4
1012990,6
1013000,2
1013010,0
1013030,2
1013040,6
1013060,4
1013080,6
1013100,4
1013130,6
1013150,4
1013170,6
1013190,0
1013270,1
1015620,0
1015630,2
1015650,0
1015670,2
1015680,6
1015700,4
1015720,6
1015740,4
1015770,6
1015790,4
1015810,6
1015840,4
1015860,6
1015880,4
1015910,6
1015930,4
1015960,6
1015970,2
1015980,0
1016000,2
1016020,0
1016050,2
1016070,0
1016100,2
1016120,0
1016140,2
1016150,6
1016160,4
1016190,6
1016200,2
1016210,0
1016240,2
1016260,0
1016280,2
1016290,6
1016310,4
1016330,6
1016340,2
1016350,0
1016380,2
1016400,0
1016420,2
1016430,6
1016450,4
1016470,6
1016490,0
1016520,2
1016540,0
1016560,2
1016570,6
1016590,4
1016610,6
1016630,4
1016660,6
1016670,2
1016680,0
1016710,2
1016730,0
1016750,2
1016760,6
1016770,4
1016800,6
1016820,4
1016850,6
1016860,2
1016870,0
1016890,2
1016910,0
1016940,2
1016950,6
1016960,4
1016990,6
1017000,2
1017010,0
1017030,2
1017050,0
1017080,2
1017090,6
1017100,4
1017170,5
1019520,4
1019530,6
1019550,0
1019580,2
1019590,6
1019600,4
1019630,6
1019650,4
1019670,6
1019700,4
1019720,6
1019740,4
1019770,6
1019790,4
1019810,6
1019840,4
1019860,6
1019880,0
1019910,2
1019930,0
1019960,2
1019980,0
1020000,2
1020020,0
1020050,2
1020060,6
1020070,4
1020100,6
1020110,2
1020120,0
1020140,2
1020150,6
1020160,4
1020190,6
1020200,2
1020210,0
1020240,2
1020260,0
1020280,2
1020300,0
1020330,2
1020340,6
1020350,4
1020380,6
1020390,2
1020400,0
1020420,2
1020450,0
1020470,2
1020480,6
1020490,4
1020520,6
1020540,4
1020560,6
1020580,2
1020590,0
1020610,2
1020620,6
1020630,4
1020660,6
1020680,4
1020710,6
1020720,2
1020730,0
1020750,2
1020760,6
1020770,4
1020800,6
1020810,2
1020820,0
1020850,2
1020870,0
1020890,2
1020900,6
1020910,4
1020940,6
1020960,4
1020990,6
1021010,4
1021080,5
1023430,4
1023440,6
1023450,2
1023460,0
1023490,6
1023510,4
1023530,6
1023550,4
1023580,6
1023600,4
1023630,6
1023650,4
1023670,6
1023700,4
1023720,6
1023740,4
1023770,6
1023780,2
1023790,0
1023810,2
1023840,0
1023860,2
1023880,0
1023910,2
1023930,0
1023960,6
1023980,4
1024000,6
1024020,0
1024050,2
1024060,6
1024070,4
1024100,6
1024110,2
1024120,0
1024140,2
1024160,0
1024190,2
1024210,0
1024240,6
1024260,4
1024280,6
1024300,0
1024330,2
1024350,0
1024380,6
1024400,4
1024420,6
1024450,4
1024470,6
1024490,4
1024520,6
1024530,2
1024540,0
1024560,2
1024570,6
1024590,4
1024610,6
1024630,0
1024660,2
1024680,0
1024710,2
1024730,0
1024750,2
1024770,0
1024800,2
1024820,0
1024850,6
1024870,4
1024890,6
1024910,0
1024990,1
1027340,0
1027350,2
1027370,0
1027390,2
1027400,6
1027410,4
1027440,6
1027460,4
1027490,6
1027510,4
1027530,6
1027550,4
1027580,6
1027600,4
1027630,6
1027650,4
1027670,6
1027690,0
1027720,2
1027740,0
1027770,2
1027790,0
1027810,2
1027840,0
1027860,2
1027870,6
1027880,4
1027910,6
1027920,2
1027930,0
1027960,2
1027980,0
1028000,2
1028020,0
1028050,2
1028070,0
